pow,time
  40040000,16.728524459s,   2502500
  40050000,16.732638829s,   2503125
  40060000,16.73686467s,   2503750
  40070000,16.74139269s,   2504375
  40080000,16.745699996s,   2505000
  40090000,16.749812264s,   2505625
  40100000,16.753938538s,   2506250
  40110000,16.758139048s,   2506875
  40120000,16.7622507s,   2507500
  40130000,16.766434277s,   2508125
  40140000,16.770695336s,   2508750
  40150000,16.775009612s,   2509375
  40160000,16.77920397s,   2510000
  40170000,16.783408696s,   2510625
  40180000,16.787629664s,   2511250
  40190000,16.791998571s,   2511875
  40200000,16.796301024s,   2512500
  40210000,16.800425038s,   2513125
  40220000,16.804634075s,   2513750
  40230000,16.808754588s,   2514375
  40240000,16.812922287s,   2515000
  40250000,16.817048681s,   2515625
  40260000,16.821574781s,   2516250
  40270000,16.825704652s,   2516875
  40280000,16.82988596s,   2517500
  40290000,16.834041101s,   2518125
  40300000,16.838330723s,   2518750
  40310000,16.842669767s,   2519375
  40320000,16.846841448s,   2520000
  40330000,16.850965785s,   2520625
  40340000,16.855198227s,   2521250
  40350000,16.859323015s,   2521875
  40360000,16.863446085s,   2522500
  40370000,16.8676414s,   2523125
  40380000,16.872183444s,   2523750
  40390000,16.876363376s,   2524375
  40400000,16.880585914s,   2525000
  40410000,16.884754497s,   2525625
  40420000,16.889145707s,   2526250
  40430000,16.893232072s,   2526875
  40440000,16.897475969s,   2527500
  40450000,16.901682419s,   2528125
  40460000,16.906141797s,   2528750
  40470000,16.910301588s,   2529375
  40480000,16.914424541s,   2530000
  40490000,16.918597093s,   2530625
  40500000,16.923044921s,   2531250
  40510000,16.927198481s,   2531875
  40520000,16.931322915s,   2532500
  40530000,16.935491645s,   2533125
  40540000,16.940029957s,   2533750
  40550000,16.944219785s,   2534375
  40560000,16.948343022s,   2535000
  40570000,16.952467217s,   2535625
  40580000,16.956865018s,   2536250
  40590000,16.961032102s,   2536875
  40600000,16.965218089s,   2537500
  40610000,16.969375797s,   2538125
  40620000,16.973764172s,   2538750
  40630000,16.97792127s,   2539375
  40640000,16.982068809s,   2540000
  40650000,16.986263361s,   2540625
  40660000,16.990678184s,   2541250
  40670000,16.994774459s,   2541875
  40680000,16.999056199s,   2542500
  40690000,17.003458899s,   2393529
  40700000,17.007841697s,   2394117
  40710000,17.011937681s,   2394705
  40720000,17.016118325s,   2395294
  40730000,17.020370957s,   2395882
  40740000,17.024732709s,   2396470
  40750000,17.028943048s,   2397058
  40760000,17.033185925s,   2397647
  40770000,17.03744316s,   2398235
  40780000,17.041789092s,   2398823
  40790000,17.046162331s,   2399411
  40800000,17.050291446s,   2400000
  40810000,17.054532207s,   2400588
  40820000,17.058752871s,   2401176
  40830000,17.062876592s,   2401764
  40840000,17.06702885s,   2402352
  40850000,17.071339976s,   2402941
  40860000,17.075440309s,   2403529
  40870000,17.079593824s,   2404117
  40880000,17.083750686s,   2404705
  40890000,17.088228689s,   2405294
  40900000,17.092269481s,   2405882
  40910000,17.096363783s,   2406470
  40920000,17.100688505s,   2407058
  40930000,17.105155638s,   2407647
  40940000,17.109307894s,   2408235
  40950000,17.113459095s,   2408823
  40960000,17.117628829s,   2409411
  40970000,17.122051605s,   2410000
  40980000,17.126175993s,   2410588
  40990000,17.130342347s,   2411176
  41000000,17.134533817s,   2411764
  41010000,17.138887336s,   2412352
  41020000,17.14305786s,   2412941
  41030000,17.147198569s,   2413529
  41040000,17.151320455s,   2414117
  41050000,17.155564108s,   2414705
  41060000,17.159689388s,   2415294
  41070000,17.163872624s,   2415882
  41080000,17.167999096s,   2416470
  41090000,17.172192315s,   2417058
  41100000,17.176328602s,   2417647
  41110000,17.18044371s,   2418235
  41120000,17.184557703s,   2418823
  41130000,17.188803187s,   2419411
  41140000,17.193068993s,   2420000
  41150000,17.197239886s,   2420588
  41160000,17.201348189s,   2421176
  41170000,17.205455239s,   2421764
  41180000,17.209560703s,   2422352
  41190000,17.21366664s,   2422941
  41200000,17.217775764s,   2423529
  41210000,17.22188148s,   2424117
  41220000,17.225988238s,   2424705
  41230000,17.230094593s,   2425294
  41240000,17.234200135s,   2425882
  41250000,17.238568365s,   2426470
  41260000,17.242748407s,   2427058
  41270000,17.24693952s,   2427647
  41280000,17.251047272s,   2428235
  41290000,17.255154071s,   2428823
  41300000,17.259261144s,   2429411
  41310000,17.263366542s,   2430000
  41320000,17.267489056s,   2430588
  41330000,17.271608806s,   2431176
  41340000,17.275729645s,   2431764
  41350000,17.279898566s,   2432352
  41360000,17.28400761s,   2432941
  41370000,17.288113448s,   2433529
  41380000,17.292223474s,   2434117
  41390000,17.296339783s,   2434705
  41400000,17.300630908s,   2435294
  41410000,17.304807361s,   2435882
  41420000,17.308914744s,   2436470
  41430000,17.313020518s,   2437058
  41440000,17.317173769s,   2437647
  41450000,17.321574666s,   2438235
  41460000,17.325719198s,   2438823
  41470000,17.329845914s,   2439411
  41480000,17.334001419s,   2440000
  41490000,17.338116586s,   2440588
  41500000,17.342733977s,   2441176
  41510000,17.347019115s,   2441764
  41520000,17.351180233s,   2442352
  41530000,17.355294852s,   2442941
  41540000,17.359376987s,   2443529
  41550000,17.363486969s,   2444117
  41560000,17.36760185s,   2444705
  41570000,17.371714359s,   2445294
  41580000,17.375795803s,   2445882
  41590000,17.379895497s,   2446470
  41600000,17.384005684s,   2447058
  41610000,17.388264996s,   2447647
  41620000,17.392430804s,   2448235
  41630000,17.396548444s,   2448823
  41640000,17.400807781s,   2449411
  41650000,17.405191813s,   2450000
  41660000,17.409304848s,   2450588
  41670000,17.413416196s,   2451176
  41680000,17.417687573s,   2451764
  41690000,17.421986514s,   2452352
  41700000,17.426118499s,   2452941
  41710000,17.430230881s,   2453529
  41720000,17.434344979s,   2454117
  41730000,17.438718135s,   2454705
  41740000,17.442856798s,   2455294
  41750000,17.447019089s,   2455882
  41760000,17.45123315s,   2456470
  41770000,17.455345496s,   2457058
  41780000,17.45945768s,   2457647
  41790000,17.463571099s,   2458235
  41800000,17.4678087s,   2458823
  41810000,17.472250239s,   2459411
  41820000,17.47641278s,   2460000
  41830000,17.480525966s,   2460588
  41840000,17.484637391s,   2461176
  41850000,17.488980784s,   2461764
  41860000,17.49310344s,   2462352
  41870000,17.497258259s,   2462941
  41880000,17.501369767s,   2463529
  41890000,17.505481305s,   2464117
  41900000,17.509594384s,   2464705
  41910000,17.513706133s,   2465294
  41920000,17.517849819s,   2465882
  41930000,17.522155326s,   2466470
  41940000,17.526320603s,   2467058
  41950000,17.530489049s,   2467647
  41960000,17.534620707s,   2468235
  41970000,17.538856088s,   2468823
  41980000,17.543003694s,   2469411
  41990000,17.547101654s,   2470000
  42000000,17.551313331s,   2470588
  42010000,17.555637691s,   2471176
  42020000,17.559750055s,   2471764
  42030000,17.563861754s,   2472352
  42040000,17.567986906s,   2472941
  42050000,17.572432064s,   2473529
  42060000,17.576626947s,   2474117
  42070000,17.580729379s,   2474705
  42080000,17.584842257s,   2475294
  42090000,17.589170745s,   2475882
  42100000,17.593388031s,   2476470
  42110000,17.597578605s,   2477058
  42120000,17.601690819s,   2477647
  42130000,17.605803644s,   2478235
  42140000,17.609916442s,   2478823
  42150000,17.614029524s,   2479411
  42160000,17.618142989s,   2480000
  42170000,17.622273889s,   2480588
  42180000,17.626390476s,   2481176
  42190000,17.630498875s,   2481764
  42200000,17.634611104s,   2482352
  42210000,17.638732635s,   2482941
  42220000,17.642844826s,   2483529
  42230000,17.646964926s,   2484117
  42240000,17.651077131s,   2484705
  42250000,17.655192374s,   2485294
  42260000,17.659305041s,   2485882
  42270000,17.663427715s,   2486470
  42280000,17.667657351s,   2487058
  42290000,17.672028179s,   2487647
  42300000,17.676225676s,   2488235
  42310000,17.680338354s,   2488823
  42320000,17.684459575s,   2489411
  42330000,17.688571282s,   2490000
  42340000,17.692683522s,   2490588
  42350000,17.696793985s,   2491176
  42360000,17.700989801s,   2491764
  42370000,17.705362075s,   2492352
  42380000,17.709486032s,   2492941
  42390000,17.713575507s,   2493529
  42400000,17.717667704s,   2494117
  42410000,17.721779478s,   2494705
  42420000,17.725899356s,   2495294
  42430000,17.730011484s,   2495882
  42440000,17.734132871s,   2496470
  42450000,17.738247748s,   2497058
  42460000,17.742380093s,   2497647
  42470000,17.7465457s,   2498235
  42480000,17.750753782s,   2498823
  42490000,17.755058258s,   2499411
  42500000,17.759178205s,   2500000
  42510000,17.763290154s,   2500588
  42520000,17.767544576s,   2501176
  42530000,17.772060584s,   2501764
  42540000,17.776299822s,   2502352
  42550000,17.780420003s,   2502941
  42560000,17.784532474s,   2503529
  42570000,17.788651901s,   2504117
  42580000,17.792767008s,   2504705
  42590000,17.796886147s,   2505294
  42600000,17.800997245s,   2505882
  42610000,17.805117471s,   2506470
  42620000,17.809226992s,   2507058
  42630000,17.813339996s,   2507647
  42640000,17.817451317s,   2508235
  42650000,17.821573683s,   2508823
  42660000,17.825688651s,   2509411
  42670000,17.829807343s,   2510000
  42680000,17.833922675s,   2510588
  42690000,17.838036335s,   2511176
  42700000,17.842150683s,   2511764
  42710000,17.846260807s,   2512352
  42720000,17.850376187s,   2512941
  42730000,17.85449002s,   2513529
  42740000,17.858784951s,   2514117
  42750000,17.862911607s,   2514705
  42760000,17.867040979s,   2515294
  42770000,17.871550563s,   2515882
  42780000,17.875723808s,   2516470
  42790000,17.879843337s,   2517058
  42800000,17.883954836s,   2517647
  42810000,17.88834303s,   2518235
  42820000,17.892564813s,   2518823
  42830000,17.896751001s,   2519411
  42840000,17.90087124s,   2520000
  42850000,17.904983984s,   2520588
  42860000,17.909128463s,   2521176
  42870000,17.913244124s,   2521764
  42880000,17.917360775s,   2522352
  42890000,17.921472654s,   2522941
  42900000,17.925592608s,   2523529
  42910000,17.92970443s,   2524117
  42920000,17.933821866s,   2524705
  42930000,17.938032805s,   2525294
  42940000,17.942266477s,   2525882
  42950000,17.946433663s,   2526470
  42960000,17.950552411s,   2527058
  42970000,17.954665531s,   2527647
  42980000,17.958841098s,   2528235
  42990000,17.962955926s,   2528823
  43000000,17.967074624s,   2529411
  43010000,17.971185807s,   2530000
  43020000,17.97530611s,   2530588
  43030000,17.979417363s,   2531176
  43040000,17.983545694s,   2531764
  43050000,17.987676915s,   2532352
  43060000,17.991797712s,   2532941
  43070000,17.995908482s,   2533529
  43080000,18.000026804s,   2393333
  43090000,18.004139227s,   2393888
  43100000,18.008287327s,   2394444
  43110000,18.012411945s,   2395000
  43120000,18.016523935s,   2395555
  43130000,18.020643597s,   2396111
  43140000,18.024763077s,   2396666
  43150000,18.028883081s,   2397222
  43160000,18.032995609s,   2397777
  43170000,18.037226941s,   2398333
  43180000,18.041516739s,   2398888
  43190000,18.045690668s,   2399444
  43200000,18.049805697s,   2400000
  43210000,18.053926368s,   2400555
  43220000,18.058143696s,   2401111
  43230000,18.062308771s,   2401666
  43240000,18.06642172s,   2402222
  43250000,18.07055496s,   2402777
  43260000,18.074668259s,   2403333
  43270000,18.078763596s,   2403888
  43280000,18.082876995s,   2404444
  43290000,18.086999693s,   2405000
  43300000,18.09111708s,   2405555
  43310000,18.095236792s,   2406111
  43320000,18.099348807s,   2406666
  43330000,18.103466352s,   2407222
  43340000,18.107580285s,   2407777
  43350000,18.111736408s,   2408333
  43360000,18.115848345s,   2408888
  43370000,18.119968876s,   2409444
  43380000,18.124081068s,   2410000
  43390000,18.128199777s,   2410555
  43400000,18.132312486s,   2411111
  43410000,18.136591544s,   2411666
  43420000,18.140998667s,   2412222
  43430000,18.145208761s,   2412777
  43440000,18.149329598s,   2413333
  43450000,18.153450119s,   2413888
  43460000,18.157581775s,   2414444
  43470000,18.16176373s,   2415000
  43480000,18.1658859s,   2415555
  43490000,18.169998191s,   2416111
  43500000,18.174118589s,   2416666
  43510000,18.178231623s,   2417222
  43520000,18.182344342s,   2417777
  43530000,18.186567005s,   2418333
  43540000,18.190974301s,   2418888
  43550000,18.195164886s,   2419444
  43560000,18.199287242s,   2420000
  43570000,18.203400908s,   2420555
  43580000,18.207520205s,   2421111
  43590000,18.211650522s,   2421666
  43600000,18.215765309s,   2422222
  43610000,18.21988289s,   2422777
  43620000,18.223966294s,   2423333
  43630000,18.2280779s,   2423888
  43640000,18.232189849s,   2424444
  43650000,18.236435296s,   2425000
  43660000,18.240734212s,   2425555
  43670000,18.244980065s,   2426111
  43680000,18.249120286s,   2426666
  43690000,18.25320192s,   2427222
  43700000,18.257314589s,   2427777
  43710000,18.261584292s,   2428333
  43720000,18.265697718s,   2428888
  43730000,18.269809312s,   2429444
  43740000,18.273922267s,   2430000
  43750000,18.278033119s,   2430555
  43760000,18.282151372s,   2431111
  43770000,18.286335724s,   2431666
  43780000,18.290628837s,   2432222
  43790000,18.2947476s,   2432777
  43800000,18.29893736s,   2433333
  43810000,18.303050368s,   2433888
  43820000,18.307295756s,   2434444
  43830000,18.311526736s,   2435000
  43840000,18.315645034s,   2435555
  43850000,18.319757707s,   2436111
  43860000,18.323875838s,   2436666
  43870000,18.327970037s,   2437222
  43880000,18.332123993s,   2437777
  43890000,18.336254423s,   2438333
  43900000,18.340373233s,   2438888
  43910000,18.34449156s,   2439444
  43920000,18.348603993s,   2440000
  43930000,18.352717021s,   2440555
  43940000,18.356830778s,   2441111
  43950000,18.361009964s,   2441666
  43960000,18.365126059s,   2442222
  43970000,18.36924668s,   2442777
  43980000,18.373360524s,   2443333
  43990000,18.377474657s,   2443888
  44000000,18.381553765s,   2444444
  44010000,18.385662572s,   2445000
  44020000,18.390021412s,   2445555
  44030000,18.394191056s,   2446111
  44040000,18.398354578s,   2446666
  44050000,18.402474454s,   2447222
  44060000,18.406716699s,   2447777
  44070000,18.410961366s,   2448333
  44080000,18.415104749s,   2448888
  44090000,18.419220427s,   2449444
  44100000,18.423335451s,   2450000
  44110000,18.427449108s,   2450555
  44120000,18.431560961s,   2451111
  44130000,18.435670408s,   2451666
  44140000,18.44010413s,   2452222
  44150000,18.444275236s,   2452777
  44160000,18.448427941s,   2453333
  44170000,18.452548572s,   2453888
  44180000,18.456661649s,   2454444
  44190000,18.460794334s,   2455000
  44200000,18.465029713s,   2455555
  44210000,18.469143885s,   2456111
  44220000,18.473256261s,   2456666
  44230000,18.477368279s,   2457222
  44240000,18.481481172s,   2457777
  44250000,18.485594076s,   2458333
  44260000,18.489955332s,   2458888
  44270000,18.494205278s,   2459444
  44280000,18.498402079s,   2460000
  44290000,18.502511615s,   2460555
  44300000,18.506789394s,   2461111
  44310000,18.510915523s,   2461666
  44320000,18.515257252s,   2462222
  44330000,18.519416694s,   2462777
  44340000,18.52373712s,   2463333
